FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
922,932,Mead,LARGE,Clark County,16,28,Low,WI00067,Clark,44.7891006,-90.7726974
923,933,Lake Hallie,LARGE,Village Of Lake Hallie,18,23,Low,WI00065,Chippewa,44.8846016,-91.4509964
924,934,Elk Creek,LARGE,Elk Creek Lake Protection & Rehabilitation District,21,24,Low,WI00037,Dunn,44.8138008,-91.6546021
925,935,Glen Loch,LARGE,City Of Chippewa Falls,21,37,High,WI00034,Chippewa,44.9569016,-91.3998032
926,936,Dam On S Fk Eau Claire R, ,EAU CLAIRE LUMBER COMPANY, , ,Low, ,Clark,44.9897003,-90.7078018
927,937,Rock Falls,LARGE,Town of Rock Creek,37,43,High,WI00007,Dunn,44.7182007,-91.6957016
928,938,Vogler Flour Mill,LARGE,Village of Fall Creek,27,32,Low,WI00009,Eau Claire,44.7691002,-91.2794037
929,939,Svetlik Milling Company,LARGE,Village Of Cadott,9,14,Low,WI00245,Chippewa,44.9532013,-91.1505966
930,940,Tilden,LARGE,Williams Stephen,14,16,Low,WI00341,Chippewa,44.9868011,-91.4184036
931,941,Knights Creek 5,LARGE,Dunn County,34,34,High,WI00357,Dunn,44.8180008,-92.0982971
932,942,Lost Creek 3,LARGE,Pepin County,29,29,Low,WI00375,Pepin,44.4901009,-92.1644974
933,943,Lost Creek 5,LARGE,Pepin County,11,28,Low,WI00377,Pepin,44.4916992,-92.1701965
934,944,Plum Creek 19,LARGE,Pierce County,23,36,Low,WI00380,Pierce,44.5663986,-92.1387024
935,945,Bay City 1,LARGE,Pierce County,39,42,Low,WI00383,Pierce,44.6217995,-92.5081024
936,946,Glen Hills 1,LARGE,St. Croix County,19,30,Low,WI00394,St. Croix,45.0283012,-92.2031021
937,947,Glen Hills 11,LARGE,St. Croix County,14,28,Low,WI00397,St. Croix,45.0227013,-92.1625977
938,948,Glen Hills 7,LARGE,St. Croix County,29.5,34,High,WI00399,St. Croix,45.0878983,-92.1785965
939,949,Glen Hills 4,LARGE,St. Croix County,32,32,High,WI00401,St. Croix,45.0593987,-92.1960983
940,950,Mech,LARGE,Mech Mike,13,19,Low,WI00495,Clark,44.7927017,-90.7317963
941,951,Bowe,LARGE,Bowe Pond LLC,11,20,Low,WI00512,Chippewa,45.0635986,-91.2834015
942,952,Kallstrom Mercer Group,LARGE,Baecker Gregory,35,35,Low,WI00551,Pepin,44.5502014,-92.0549011
943,953,Rasmus, ,Pasmus Martin,10, ,High, ,Chippewa,45.0427017,-91.4188004
944,954,Durchs, ,Durch William,9,11,High, ,Chippewa,45.1231995,-91.4280014
945,955,Shoe Factory, ,HARSHMAN SHOE MFG CO, , ,High, ,Chippewa,44.9328003,-91.3893967
946,956,Cornell,LARGE,Xcel Energy,39,48,Significant,WI00728,Chippewa,45.1654015,-91.1579971
947,957,Wissota,LARGE,Xcel Energy,56,62,High,WI00730,Chippewa,44.9383011,-91.3408966
948,958,Chippewa Falls,LARGE,Xcel Energy,30,39,Low,WI00731,Chippewa,44.9320984,-91.3889999
949,959,Cedar Falls,LARGE,Xcel Energy,52,65,High,WI00734,Dunn,44.9355011,-91.8892975
950,960,Dells,LARGE,City of Eau Claire,25,42,Low,WI00736,Eau Claire,44.8278008,-91.5114975
951,961,"Sticht, Craig",LARGE,Sticht Farms Inc.,16,29.1,Low,WI00769,Pierce,44.5819016,-92.2860031
952,962,Eau Galle,LARGE,U.S. Army Corps of Engineers,25,122,High,WI00780,Pierce,44.8567009,-92.2381973
953,963,Frelk,LARGE,Frelk George,22,27,Low,WI00860,Eau Claire,44.6029015,-91.0659027
954,964,Mason Marcks Forsythe 1,LARGE,Marcks Randall and Kim,13,25,Low,WI00870,Pepin,44.527401,-92.1451035
955,965,Mason Marcks Forsythe 2,LARGE,Marcks Brad and Ruth,13,26,Low,WI00871,Pepin,44.5237007,-92.1440964
956,966,Glen Hills 6,LARGE,St. Croix County,21,29.6,High,WI00874,St. Croix,45.0629005,-92.1592026
957,967,Coulson,SMALL,Jarosek James,5.8,24,Low,WI00921,Pierce,44.7230988,-92.4946976
958,968,"Swenson, Roger",SMALL,Viehbeck Alfred & Kit,7,20.3,Low,WI00948,Pierce,44.8614006,-92.486702
959,969,Behm,LARGE,Whaley Paul,17,25,Significant,WI00949,Eau Claire,44.6132011,-91.1163025
960,970,Johnson,LARGE,City of Augusta,18,18,Low,WI00993,Eau Claire,44.6156998,-91.1066971
961,971,County Forest Crop Land 3,SMALL,Chippewa County,3,7.4,Low,WI01041,Chippewa,45.2089005,-91.2292023
962,972,"Hoikka, John G.",LARGE,Hoikka Vivienne,28,28,Low,WI01077,Pierce,44.7108994,-92.639801
963,973,"Kemmerer,Bernard",SMALL,KEMMERER FAMILY TRUST,17,24.1,Significant,WI01092,Pierce,44.6861,-92.6141968
964,974,Huppert,LARGE,Huppert Paul and Barbara,21,27,Low,WI01158,Pierce,44.7182999,-92.6324997
965,975,Sulzer,SMALL,Sulzer Gary,6,8,Low,WI12814,Marathon,44.8320007,-89.8159027
966,976,Deboer,SMALL,Deboer Daniel,7,11,Low,WI12849,Wood,44.5750999,-89.9237976
967,977,Otto Knoke, ,Knoke Otto, , ,Low, ,Marathon,44.891201,-89.3405991
968,978,Morrison Farm, ,Morrison P,3, ,Low, ,Marathon,44.839901,-90.0681992
969,979,Weber, ,Weber,10, ,Low, ,Marathon,44.8209991,-90.086998
970,980,Dessert Flooding, ,DESSERT LUMBER COMPANY,12, ,Low, ,Marathon,44.8036003,-89.5136032
971,981,Kronenwetter, ,Kronenwetter Sebastian,12, ,Low, ,Marathon,44.8009987,-89.6844025
972,982,Mill, ,RIETBROCK LUMBER COMPANY,20, ,Low, ,Marathon,45.0360985,-90.0727997
973,983,Wausau Paper Mills, ,WAUSAU PAPER MILLS,14, ,Low, ,Marathon,45.0227013,-89.6545029
974,984,Marathon, ,Fricke,6, ,Low, ,Marathon,44.9342995,-89.8414001
975,985,MCMILLAN AND BROTHERS, ,McMillan B,6, ,Low, ,Marathon,44.7299995,-90.1798019
976,986,R. Conner, ,R. CONNER CO.,10, ,Low, ,Marathon,44.7994003,-90.0768967
977,987,Wallace And Redford, ,,7, ,Low, ,Portage,44.6842003,-89.6409988
978,988,McGinnis Lake,LARGE,Adams County,11,15,Low,WI00238,Adams,43.8404999,-89.645401
979,989,Big Springs,SMALL,J P TUCKER ESTATE,11,18,Significant,WI10004,Adams,43.6705017,-89.6411972
980,990,Olson, ,LORENZ JEFFREY,18, ,Low, ,Adams,43.7902985,-89.6000977
981,991,Willow Creek Flowage No 1,LARGE,Chippewa County, ,8.8,Low,WI00639,Chippewa,45.2537994,-91.2903976
982,992,Willow Creek Flowage No 3,LARGE,Chippewa County, ,7.8,Low,WI00641,Chippewa,45.2478981,-91.2707977
983,993,Long Lake,SMALL,Chippewa County,1,4,Low,WI10088,Chippewa,45.2543983,-91.4121017
984,994,Cedar Lake, ,SWEDISH AMERICAN LAKES ASSOC., , ,Low, ,Chippewa,45.2692986,-91.3684006
985,995,Powell Falls,LARGE,City Of River Falls,18,21,Low,WI00079,Pierce,44.8508987,-92.6389999
986,996,Riverdale,LARGE,Xcel Energy,22,29,High,WI00054,St. Croix,45.1316986,-92.6405029
987,997,Mound Plant,LARGE,Wisconsin Department of Natural Resources,44,58,High,WI00028,St. Croix,45.0276985,-92.6486969
988,998,Willow Falls,LARGE,Wisconsin Department of Natural Resources,55,60,High,WI00026,St. Croix,45.0192986,-92.6735992
989,999,Borgstrom-Erin Prairie Twn,LARGE,Borgstrom Eleanore,14,29,Low,WI00988,St. Croix,45.0937996,-92.4447021
990,1000,"Ickler, Robert",SMALL,ICKLER ROBERT,9,13,Low,WI10715,St. Croix,44.9365997,-92.5662003
991,1001,"Day, Herbert",SMALL,DAY HERBERT,10,15,Low,WI11267,St. Croix,44.9049988,-92.7078018
992,1002,"Sullwold, Thomas",SMALL,,15,20,Low,WI11274,St. Croix,45.0099983,-92.5874023
993,1003,"Williams, Owen", ,Williams Owen,13, ,Low,WI11276,St. Croix,44.9241982,-92.5803986
994,1004,"Martinek, Richard No.2", ,Martinek Richard,4, ,Low,WI11994,St. Croix,45.0108986,-92.7228012
995,1005,"Martinek, Richard No.4",SMALL,,14,20,Low,WI11996,St. Croix,45.0077019,-92.7222977
996,1006,Roberts Jeff,SMALL,,8,17,Low,WI12000,St. Croix,45.1011009,-92.7353973
997,1007,Leber, ,Leber William, , ,Low, ,St. Croix,45.0250015,-92.615303
998,1008,Cascade, ,Collins Denny,49,66,Low, ,Pierce,44.8535004,-92.6374969
999,1009,Jewett, ,Radke William, , ,Low, ,St. Croix,45.1195984,-92.4366989
1000,1010,Prairie Mills, ,WHITCOMB CAMPBELL COMPANY,13.4, ,Low, ,St. Croix,44.8625984,-92.6243973
1001,1012,Mc Clure, ,New Richmond Roller Mills Co.,13,10,Low, ,St. Croix,45.178299,-92.5643997
1002,1013,Star Prairie, ,Route Henery,10.5,10,Low, ,St. Croix,45.1943016,-92.5338974
1003,1014,Rose,SMALL,Rose Jack and Nancy,11.5,14.5,Low, ,Vernon,43.6237984,-90.5450974
1004,1015,Mlsna,LARGE,Vernon County,35,35,High,WI00403,Vernon,43.7122002,-90.7524033
1005,1016,West Fork Kickapoo 4,LARGE,Vernon County,25,46,Low,WI00417,Vernon,43.6216011,-90.814003
1006,1017,West Fork Kickapoo 5,LARGE,Vernon County,21,48,Low,WI00420,Vernon,43.6090012,-90.8209991
1007,1018,West Fork Kickapoo 16,LARGE,Vernon County,5,44,Low,WI00421,Vernon,43.6596985,-90.8012009
1008,1019,Herbeck,LARGE,Trail Ridge Camp,24,30,High,WI00529,Vernon,43.6259995,-90.4891968
1009,1020,Tri Creek Number One,LARGE,Monroe County,23,57,High,WI00806,Monroe,43.8563004,-90.6287003
1010,1021,Simonson,LARGE,Simonson Tom and Geraldine,11,30,Low,WI00947,Vernon,43.7244987,-90.7894974
1011,1022,Borys,SMALL,Borys Ryszard,20,24.7,Low,WI01059,Monroe,43.8665009,-90.5765991
1012,1023,Haldeman,LARGE,Haldeman Donald,14,28,Low,WI01118,Monroe,43.8091011,-90.642601
1013,1024,Fowell,SMALL,VILLAGE OF READSTOWN,7,8,Low,WI10537,Vernon,43.4444008,-90.7639008
1014,1025,Kickapoo Springs,SMALL,Wisconsin Department of Natural Resources,8,12,Low,WI10738,Monroe,43.8639984,-90.472702
1015,1026,"Dobbs,Larry",SMALL,DOBBS LARRY,18,23,Low,WI11130,Monroe,43.7316017,-90.6360016
1016,1027,"Winans, Roger L.",SMALL,Winans Roger,16,22,Low,WI11135,Monroe,43.7872009,-90.5767975
1017,1028,"Cano, Joseph R.",SMALL,Cano Joseph,18,25,Low,WI11377,Vernon,43.4709015,-90.7155991
1018,1029,"Hale, Al No.1",SMALL,,7,10,Low,WI11382,Vernon,43.4429016,-90.6779022
1019,1031,"Hundt,John",SMALL,HUNDT JOHN,14,22,Low,WI11384,Vernon,43.7058983,-90.7485962
1020,1032,"Keegan,Robert L.",SMALL,,14,22,Low,WI11387,Vernon,43.4636993,-90.7021027
1021,1033,"Munson, Palmer",SMALL,MUNSON PALMER,0,24,Low,WI11389,Vernon,43.5904999,-90.6027985
1022,1034,"Starr,Robert A              3",SMALL,Starr Robert,14,21,Low,WI11395,Vernon,43.5242996,-90.7762985
1023,1035,"Vosen,Robert",SMALL,,12,18,Low,WI11398,Vernon,43.5708008,-90.6712036
1024,1036,"Erpenbach, Hubert",SMALL,ERPENBACH HUBERT,16,26,Low,WI11778,Monroe,43.7765999,-90.6190033
1025,1037,"Koebernich,K.G.",SMALL,,7,10,Low,WI11784,Monroe,43.825901,-90.450798
1026,1038,"Muehlenkamp, Glen",SMALL,MUEHLENKAMP GLEN,11,17,Low,WI11790,Monroe,43.8340988,-90.6348038
1027,1039,"Rueckheim, Leonard",SMALL,RUECKHEIM LEONARD,22,28,Low,WI11793,Monroe,43.7355995,-90.5786972
1028,1040,"Winston,Emanuel",SMALL,WINSTON EMANUEL,19,27,Low,WI11799,Monroe,43.8246002,-90.5608978
1029,1041,"Brown, Bryce",SMALL,BROWN BRYCE,14,18,Low,WI11954,Vernon,43.6156998,-90.8375015
1030,1042,"Erickson, Robert",SMALL,ERICKSON ROBERT,11,23,Low,WI11962,Vernon,43.6966019,-90.8080978
1031,1043,"Laflash,J.C.",SMALL,Laflash J,5,6,Low,WI11970,Vernon,43.6477013,-90.6594009
1032,1044,"Puder, Bernard J.",SMALL,,22,26,Low,WI11977,Vernon,43.5877991,-90.6628036
1033,1045,"Henze,Dale",SMALL,HENZE DALE,15,21,Low,WI12152,Monroe,43.7967987,-90.5522003
1034,1046,"Olson, Osmond",SMALL,OLSON OSMOND,24,35,Low,WI12231,Vernon,43.4273987,-90.7554016
1035,1047,McClure,SMALL,,15,21,Low,WI12234,Vernon,43.721199,-90.5302963
1036,1048,"Kolowrat, Dennis  No.2",SMALL,Kolowrat Dennis,14,18,Low,WI12682,Vernon,43.5936012,-90.4112015
1037,1049,"Kolowrat, Dennis  No.1",SMALL,Kolowrat Dennis,11,14,Low,WI12686,Vernon,43.5974007,-90.4604034
1038,1050,"Kotten, Bernard",SMALL,Kotten Bernard,13,18,Low,WI12758,Monroe,43.8386993,-90.6201019
1039,1051,Old Vogel, ,Manske George,10, ,Low, ,Monroe,43.8110008,-90.5311966
1040,1052,Rockton, ,Widmer A,7,11,Low, ,Vernon,43.6413994,-90.598999
1041,1053,McGarry,SMALL,McGarry Joel,4,6.8,Low, ,Vernon,43.5575981,-90.8317032
1042,1054,Durbrow,SMALL,Durbrow John,3,4,Low, ,Monroe,43.7897987,-90.4993973
1043,1055,Hurtz,SMALL,Hurtz Arnold,6.1,8.3,Low, ,Monroe,43.7540016,-90.6780014
1044,1056,Hansen,SMALL,Hansen Eugene,6.1,9.6,Low, ,Monroe,43.7518997,-90.5828018
1045,1057,Partridge Lake,LARGE,PARTRIDGE LAKE PROT DIST,7,11,Low,WI00154,Juneau,43.7733002,-89.9596024
1046,1058,Easton,LARGE,Adams County,14.6,19.5,Low,WI00093,Adams,43.8390007,-89.8063965
1047,1059,Mauston,LARGE,City of Mauston,9,14,Low,WI00266,Juneau,43.7971001,-90.0697021
1048,1060,Hillsboro,LARGE,City Of Hillsboro,16,24.8,High,WI00320,Vernon,43.6487007,-90.3375015
1049,1061,Borge,LARGE,Manitoumie Partnership,18.7,25.2,Low,WI00432,Juneau,43.6738014,-90.0982971
1050,1062,Pawlisch,LARGE,Pawlisch David,16.4,22.4,Low,WI00482,Juneau,43.6901016,-90.0854034
1051,1063,Beaver Creek 2,LARGE,Wisconsin Department of Natural Resources,2,9,Low,WI00565,Juneau,44.1114006,-90.2730026
1052,1064,Beaver Creek 4,LARGE,Wisconsin Department of Natural Resources,3,9,Low,WI00567,Juneau,44.1870995,-90.2779999
1053,1065,Beaver Creek 11,LARGE,Heubner William and Roland,6,9,Low,WI00571,Jackson,44.2583008,-90.3631973
1054,1066,Dandy Creek 9,LARGE,Jensen Cranberry Bogs,8,8,Low,WI00583,Monroe,44.0574989,-90.3728027
1055,1067,New Lisbon,LARGE,City of New Lisbon,6,18,Low,WI00627,Juneau,43.8802986,-90.1631012
1056,1068,Water Mill,LARGE,Go L,11,16,Low,WI00711,Monroe,44.0555,-90.4626007
1057,1069,Schwahn,LARGE,Schwahn Allan,9,14,Low,WI00869,Adams,43.8947983,-89.8852997
1058,1070,Camp Lake,LARGE,Kenosha County,0.3,7,Low,WI10260,Kenosha,42.5093002,-88.1475983
1059,1071,Silver Lake,SMALL,Sullivan Brian,1,2,Low,WI10262,Kenosha,42.5429993,-88.1601028
1060,1072,Voltz Lake,SMALL,,3,5,Significant,WI10266,Kenosha,42.509201,-88.0880966
1061,1073,Waubeesee,LARGE,Town Of Norway,2,6.5,Low,WI10465,Racine,42.8153,-88.1636963
1062,1074,Bohner Lake,SMALL,Racine County,2,5,Low,WI10468,Racine,42.6311989,-88.2814026
1063,1075,Lake Kee Nong A Mong,SMALL,TOWN OF NORWAY,1,4,Low,WI10470,Racine,42.8274002,-88.1734009
1064,1076,East Troy,SMALL,Village of East Troy,10,12,High,WI10565,Walworth,42.7812004,-88.4049988
1065,1077,Hilburn,SMALL,Parks Scott and Kristen,8,9,Low,WI10566,Walworth,42.7895012,-88.3516006
1066,1078,Lyons,SMALL,Hemmingway George,5,8,Low,WI10567,Walworth,42.6422997,-88.3597031
1067,1079,Cedar Grove,SMALL,Friedberg John,10,12,Low,WI10568,Walworth,42.7694016,-88.5441971
1068,1080,Pabst Diversion,SMALL,Stalker Ronald and Mary,1,10,Low,WI10570,Walworth,42.8322983,-88.4896011
1069,1081,Lake Tombeau,SMALL,Lake Benedict/Tombeau Lake District,3,5,Low,WI10571,Walworth,42.5293999,-88.3136978
1070,1082,Powers Lake,SMALL,TOWN OF BLOOMFIELD,1,3,Low,WI10572,Walworth,42.5444984,-88.3114014
1071,1083,Potters Lake,SMALL,POTTERS LAKE PROTECTION & REHAB DISTRICT,1,4,Low,WI10574,Walworth,42.8143997,-88.3404007
1072,1084,Fraser, ,,3,5,Low,WI10608,Waukesha,42.8768997,-88.206398
1073,1085,Muskego,SMALL,CITY OF MUSKEGO,3,6,Low,WI10609,Waukesha,42.8521996,-88.1308975
1074,1086,Blott,LARGE,Linnie Lac Management District,8,12,High,WI10610,Waukesha,42.9303017,-88.1509018
1075,1087,Jensen, ,,0,6,Low,WI10620,Waukesha,42.9558983,-88.1996002
1076,1088,Bong Recreation Area 2,SMALL,Wisconsin Department of Natural Resources,4,9.5,Low,WI11002,Kenosha,42.656601,-88.1333008
1077,1089,Bong Recreation Area 3, ,Wisconsin Department of Natural Resources, ,6,Low,WI11003,Kenosha,42.6530991,-88.1472015
1078,1090,Bong Recreation Area 5, ,Wisconsin Department of Natural Resources, ,6,Low,WI11005,Kenosha,42.6310997,-88.1715012
1079,1091,Minooka Park,SMALL,,8,14,Low,WI11417,Waukesha,42.9863014,-88.1990967
1080,1092,"Huberty, Robert L.",SMALL,,5,8,Low,WI12240,Waukesha,42.8742981,-88.2100983
1081,1093,Bohner Pond,SMALL,Racine County,6,12,Low,WI12267,Racine,42.6349983,-88.2804031
1082,1094,Genesee Roller Mill,SMALL,Dillaber Gary,5,8,Low,WI12453,Waukesha,42.9622993,-88.3584976
1083,1095,CATTON'S DAM, ,Bushnell W,3, ,Low, ,Racine,42.7075996,-88.2274017
1084,1096,Fontana, ,Davis R,29, ,Low, ,Walworth,42.5471001,-88.580101
1085,1097,Vienna, ,Schuenert R,10.5,12,Low, ,Walworth,42.7150002,-88.3162003
1086,1098,Vaughn, ,Meyer Chas,9,12,Low, ,Walworth,42.7052994,-88.4055023
1087,1099,E.S. Kellog Est., ,E.S. KELLOG EST., , ,Low, ,Waukesha,42.8583984,-88.3713989
1088,1100,Stewart (Janes), ,Stewart, , ,Low, ,Waukesha,42.9132004,-88.2426987
1089,1101,DEISSNER'S DAM, ,Beck Louis,20, ,Low, ,Waukesha,43.0438995,-88.2102966
1090,1102,Southwest Flowage,SMALL,Wisconsin Department of Natural Resources,3,5,Low,WI01180,Waukesha,42.8871002,-88.3183975
1091,1103,Bark River, ,Staus Fred, , ,Low, ,Waukesha,43.1002007,-88.3475037
1092,1104,Delavan Erosion Control, ,CITY OF DELAVAN,2,3,Low,WI12584,Walworth,42.6344986,-88.6532974
1093,1105,Amherst,LARGE,Renew Hydro Power LLC,11,14,Significant,WI00286,Portage,44.4513016,-89.2829971
1094,1106,Fountain Lake,LARGE,Wisconsin Department of Natural Resources,8,8,Low,WI01101,Portage,44.3086014,-89.2645035
1095,1107,Rosholt,LARGE,Village Of Rosholt,8,14,Low,WI10405,Portage,44.6318016,-89.3098984
1096,1108,"Zdroik,Eugene",SMALL,ZDROIK EUGENE,6,8,Low,WI12177,Portage,44.6124001,-89.2447968
1097,1109,Johnson, ,Anderson Ike,6,6,Low, ,Portage,44.5978012,-89.2668991
1098,1110,Electric Light, ,Justmann Land Co LLC,11,9,Low, ,Portage,44.425499,-89.2739029
1099,1112,Friendship,LARGE,Friendship Lake District,19,22,Significant,WI00061,Adams,43.9751015,-89.8170013
1100,1113,South Wood County Park,LARGE,Wood County,21,26,High,WI00060,Wood,44.3652992,-89.7566986
1101,1114,Arkdale,LARGE,Arkdale Lake District,7,16,High,WI00237,Adams,44.0309982,-89.8860016
1102,1115,Splitek,LARGE,Hale GEOFFREY,14,14,Low,WI00470,Adams,43.9911003,-89.8354034
1103,1116,Leola 4,LARGE,Adams County,7,7,Low,WI00540,Adams,44.2140007,-89.658699
1104,1117,Leola 15,LARGE,Adams County,8,8,Low,WI00542,Adams,44.1811981,-89.6594009
1105,1118,Wood County 2,LARGE,Russell Rezin & Son Cranberry Marsh,11,11,Low,WI00544,Wood,44.3484993,-89.9561996
1106,1119,Suk And Cerney Flowage,SMALL,,2,4,Low,WI00564,Juneau,44.0444984,-90.1763
1107,1120,Little Yellow 25,LARGE,Wisconsin Department of Natural Resources,7,9,Low,WI00579,Juneau,44.2210007,-90.2193985
1108,1121,Remington 1,LARGE,Remington Cranberry Co,7,9,Low,WI00596,Wood,44.2498016,-90.1452026
1109,1122,Remington 11,LARGE,John Hancock Life Insurance Co,7,9,Low,WI00603,Wood,44.2498016,-90.1603012
1110,1123,Tomah Babcock Truck Trail 236,LARGE,Wisconsin Department of Natural Resources,8,11,Low,WI00607,Juneau,44.1847,-90.2360992
1111,1124,Lower North Wood County Park,LARGE,Wood County,6,14,Low,WI00658,Wood,44.5116997,-90.1383972
1112,1125,Petenwell,LARGE,Wisconsin River Power Company,42,50,High,WI00740,Juneau,44.0577011,-90.0205002
1113,1126,Wisconsin Rapids,LARGE,CONSOLIDATED WATER POWER,31,42,High,WI00817,Wood,44.3974991,-89.8199997
1114,1127,Port Edwards,LARGE,Domtar Wisconsin Dam Corp.,17,29,Low,WI00819,Wood,44.350399,-89.853302
1115,1128,Rynearson 2,LARGE,U.S. Department of the Interior,10,15,Significant,WI00826,Juneau,44.0578003,-90.1765976
1116,1129,Pool Thirty Three,LARGE,U.S. Department of the Interior,7,7,Significant,WI00828,Juneau,44.1463013,-90.1997986
1117,1130,Necedah Wildlife Refuge 30,LARGE,U.S. Department of the Interior,11,15,Low,WI01013,Juneau,44.1413994,-90.1731033
1118,1131,Lake Arrowhead,LARGE,Adams County,27,34,Low,WI01028,Adams,44.2126007,-89.8563004
1119,1132,Portage County No. 35,SMALL,Portage County,8,8,Low,WI01160,Portage,44.2813988,-89.6968002
1120,1133,"Landis,Charles",SMALL,Landis Charles,4,10,Low,WI10001,Adams,44.0155983,-89.7160034
1121,1134,Leola 2,SMALL,LEOLA DRAINAGE DISTRICT,6,10,Low,WI10007,Adams,44.2139015,-89.6046982
1122,1135,Leola 5,SMALL,LEOLA DRAINAGE DISTRICT,5,7,Low,WI10009,Adams,44.2140007,-89.6781006
1123,1136,Leola 7,SMALL,LEOLA DRAINAGE DISTRICT,6,10,Low,WI10011,Adams,44.2072983,-89.7087021
1124,1137,Leola 12,SMALL,LEOLA DRAINAGE DISTRICT,4,7,Low,WI10015,Adams,44.1992989,-89.6412964
1125,1138,Leola 14,SMALL,LEOLA DRAINAGE DISTRICT,6,8,Low,WI10017,Adams,44.1811981,-89.6821976
1126,1139,Leola 16,SMALL,LEOLA DRAINAGE DISTRICT,5,9,Low,WI10018,Adams,44.1847992,-89.6391983
1127,1140,Leola 17,SMALL,LEOLA DRAINAGE DISTRICT,6,9,Low,WI10019,Adams,44.2425995,-89.7154999
1128,1141,Leola 18,SMALL,LEOLA DRAINAGE DISTRICT,5,8,Low,WI10020,Adams,44.2280998,-89.699501
1129,1142,Leola 20,SMALL,LEOLA DRAINAGE DISTRICT,5,8,Low,WI10021,Adams,44.2285004,-89.6587982
1130,1143,Leola 22,SMALL,LEOLA DRAINAGE DISTRICT,4,7,Low,WI10023,Adams,44.228199,-89.6229019
1131,1144,Leola 23,SMALL,LEOLA DRAINAGE DISTRICT,4,6,Low,WI10024,Adams,44.2380981,-89.6983032
1132,1145,Leola 24,SMALL,LEOLA DRAINAGE DISTRICT,6,11,Low,WI10025,Adams,44.2137985,-89.6277008
1133,1146,Cranberry Creek 1,SMALL,Cross Vivian,7,9,Low,WI10238,Juneau,44.2219009,-90.0727005
1134,1147,Cranberry Creek 6,SMALL,Juneau County,3,8,Low,WI10239,Juneau,44.225399,-90.0762024
1135,1148,Cranberry Creek 7,SMALL,Juneau County,5,6,Low,WI10240,Juneau,44.2453995,-90.0343018
1136,1149,Cranberry Creek 8,SMALL,Juneau County,6,7,Low,WI10241,Juneau,44.2486992,-90.0803986
1137,1150,Cranberry Creek 10,SMALL,Juneau County,6,7,Low,WI10243,Juneau,44.2467995,-90.0684967
1138,1151,Cranberry Creek 11,SMALL,US ARMY,7,8,Low,WI10244,Juneau,44.2434998,-90.0591965
1139,1152,Little Yellow 14,SMALL,U.S. Department of the Interior,8,9,Low,WI10248,Juneau,44.1819,-90.1556015
1140,1153,Little Yellow 16,SMALL,U.S. Department of the Interior,8,9,Low,WI10250,Juneau,44.1968002,-90.1399002
1141,1154,Little Yellow 26,SMALL,Wisconsin Department of Natural Resources,7,8,Low,WI10252,Juneau,44.2041016,-90.2086029
1142,1155,Portage County No. 1,SMALL,Portage County  Drainage District,6,7,Low,WI10407,Portage,44.4104004,-89.5910034
1143,1156,Portage County No. 3,SMALL,Portage County  Drainage District,5,6,Low,WI10409,Portage,44.3872986,-89.6183014
1144,1157,Portage County No. 5,SMALL,Portage County  Drainage District,5,6,Low,WI10411,Portage,44.3885994,-89.5709
1145,1158,Portage County No. 8,SMALL,Portage County  Drainage District,5,6,Low,WI10413,Portage,44.3736992,-89.6374969
1146,1159,Portage County No. 10,SMALL,Portage County  Drainage District,5,8,Low,WI10415,Portage,44.3890991,-89.4889984
1147,1160,Portage County No. 15,SMALL,Portage County  Drainage District,5,8,Low,WI10418,Portage,44.3594017,-89.5462036
1148,1161,Portage County No. 18,SMALL,Portage County  Drainage District,5,7,Low,WI10421,Portage,44.3417015,-89.6419983
1149,1162,Portage County No. 20,SMALL,Portage County  Drainage District,4,6,Low,WI10423,Portage,44.3375015,-89.5766983
1150,1163,Portage County No. 22,SMALL,Portage County  Drainage District,5,6,Low,WI10425,Portage,44.3380013,-89.5223999
1151,1164,Portage County No. 24,SMALL,Portage County  Drainage District,4,6,Low,WI10427,Portage,44.3221016,-89.6276016
1152,1165,Portage County No. 26,SMALL,Portage County  Drainage District,5,7,Low,WI10429,Portage,44.3027,-89.572197
1153,1166,Portage County No. 29,SMALL,Portage County  Drainage District,5,7,Low,WI10431,Portage,44.3042984,-89.6496964
1154,1167,Portage County No. 31,SMALL,Portage County  Drainage District,6,8,Low,WI10433,Portage,44.3022995,-89.5506973
1155,1168,Portage County No. 34,SMALL,Portage County  Drainage District,6,8,Low,WI10435,Portage,44.2887993,-89.582901
1156,1169,Portage County No. 37,SMALL,Portage County  Drainage District,5,7,Low,WI10437,Portage,44.2790985,-89.6468964
1157,1170,Portage County No. 39,SMALL,Portage County  Drainage District,6,10,Low,WI10439,Portage,44.2779999,-89.5875015
1158,1171,Portage County No. 41,SMALL,Portage County  Drainage District,5,7,Low,WI10441,Portage,44.2612991,-89.6713028
1159,1172,Portage County No. 43,SMALL,Portage County  Drainage District,6,8,Low,WI10443,Portage,44.2668991,-89.6278
1160,1173,Portage County No. 45,SMALL,Portage County  Drainage District,7,10,Low,WI10445,Portage,44.4077988,-89.6118011
1161,1174,Portage County No. 46,SMALL,Portage County  Drainage District,6,7,Low,WI10446,Portage,44.3880005,-89.6084976
